date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-01-02,R0010,1792.4,1842.36,-49.96,2.79,21.34,-1.96,313.7,0.1703,0,train
2024-01-02,R0026,4370.39,4226.18,144.21,3.3,56.9,-26.32,741.41,0.1754,0,train
2024-01-02,R0055,1335.33,1496.02,-160.69,12.03,19.0,-0.83,376.58,0.2517,0,train
2024-01-02,R0015,2908.69,2722.01,186.68,6.42,36.03,5.05,499.02,0.1833,0,train
2024-01-02,R0013,3722.49,3429.48,293.01,7.87,46.17,-5.79,568.35,0.1657,0,train
2024-01-02,R0006,5033.15,4040.7,992.45,19.72,51.32,-28.76,743.11,0.1839,0,train
2024-01-02,R0023,2919.94,2895.31,24.63,0.84,36.77,10.48,602.66,0.2082,0,train
2024-01-02,R0016,1889.84,2004.02,-114.18,6.04,25.45,1.45,364.7,0.182,0,train
2024-01-02,R0043,3274.25,4226.6,-952.35,29.09,48.96,-2.21,669.77,0.1585,1,train
2024-01-02,R0017,2559.76,2407.92,151.84,5.93,31.88,1.62,460.35,0.1912,0,train
2024-01-02,R0042,7468.51,5522.37,1946.14,26.06,74.35,-22.76,994.06,0.18,1,train
2024-01-02,R0044,1580.64,1850.42,-269.78,17.07,23.5,3.7,333.23,0.1801,0,train
2024-01-02,R0019,2446.62,2434.17,12.45,0.51,30.91,-6.87,535.98,0.2202,0,train
2024-01-02,R0053,2142.76,2234.08,-91.32,4.26,25.88,-2.21,394.41,0.1765,0,train
2024-01-02,R0001,4289.22,3770.95,518.27,12.08,50.77,-27.36,609.24,0.1616,0,train
2024-01-02,R0003,3929.22,3583.53,345.69,8.8,47.44,-0.92,633.32,0.1767,0,train
2024-01-02,R0049,2364.74,2346.46,18.28,0.77,31.06,2.31,508.76,0.2168,0,train
2024-01-02,R0020,2023.62,2010.35,13.27,0.66,25.53,-8.0,449.33,0.2235,0,train
2024-01-02,R0041,2479.5,2243.24,236.26,9.53,28.49,0.14,364.39,0.1624,0,train
2024-01-02,R0004,3787.89,4256.3,-468.41,12.37,54.06,-0.08,813.06,0.191,0,train
2024-01-02,R0040,4466.62,4042.29,424.33,9.5,51.34,-3.96,967.25,0.2393,0,train
2024-01-02,R0058,3661.64,4115.59,-453.95,12.4,54.48,7.55,853.7,0.2074,0,train
2024-01-02,R0005,1701.72,1990.13,-288.41,16.95,25.61,8.75,431.02,0.2166,0,train
2024-01-02,R0028,2582.69,2346.83,235.86,9.13,30.2,-1.74,362.4,0.1544,0,train
2024-01-02,R0057,4479.96,4635.89,-155.93,3.48,59.66,20.38,990.36,0.2136,0,train
2024-01-02,R0048,1186.07,2244.75,-1058.68,89.26,28.51,10.91,422.8,0.1884,1,train
2024-01-02,R0021,1484.29,1747.35,-263.06,17.72,23.13,1.53,362.68,0.2076,0,train
2024-01-02,R0039,2594.5,2452.79,141.71,5.46,28.41,-4.7,442.63,0.1805,0,train
2024-01-02,R0054,2032.08,2167.26,-135.18,6.65,29.18,8.24,435.07,0.2007,0,train
2024-01-02,R0037,4056.66,3658.09,398.57,9.83,49.25,0.91,936.74,0.2561,0,train
2024-01-02,R0060,2218.97,2725.82,-506.85,22.84,36.08,-1.08,553.11,0.2029,0,train
2024-01-02,R0045,1763.02,1946.26,-183.24,10.39,22.54,-0.91,276.79,0.1422,0,train
2024-01-02,R0038,939.44,1562.71,-623.27,66.34,20.69,7.58,277.04,0.1773,1,train
2024-01-02,R0022,3474.82,2873.9,600.92,17.29,38.69,-9.94,576.48,0.2006,0,train
2024-01-03,R0019,2486.94,2380.39,106.55,4.28,30.23,-3.37,524.19,0.2202,0,train
2024-01-03,R0057,5305.08,4513.18,791.9,14.93,58.08,-1.43,964.13,0.2136,0,train
2024-01-03,R0047,3294.47,3245.79,48.68,1.48,41.22,-0.19,683.84,0.2107,0,train
2024-01-03,R0027,2453.78,2670.29,-216.51,8.82,33.91,7.89,513.74,0.1924,0,train
2024-01-03,R0017,2566.31,2501.43,64.88,2.53,33.11,0.34,478.11,0.1911,0,train
2024-01-03,R0018,1115.12,1513.4,-398.28,35.72,20.38,4.21,265.14,0.1752,1,train
2024-01-03,R0014,3437.07,3029.03,408.04,11.87,38.47,-0.33,662.84,0.2188,0,train
2024-01-03,R0023,3800.95,3825.07,-24.12,0.63,48.58,10.04,796.23,0.2082,0,train
2024-01-03,R0012,2209.19,2626.93,-417.74,18.91,30.43,4.95,525.83,0.2002,0,train
2024-01-03,R0058,3176.66,3670.9,-494.24,15.56,48.6,5.35,761.56,0.2075,0,train
2024-01-03,R0026,5046.78,4154.84,891.94,17.67,55.94,-56.59,728.9,0.1754,0,train
2024-01-03,R0048,1543.61,2087.1,-543.49,35.21,26.51,8.7,393.14,0.1884,1,train
2024-01-03,R0024,1844.62,2286.5,-441.88,23.96,30.27,5.43,439.82,0.1924,0,train
2024-01-03,R0020,1360.02,1985.55,-625.53,45.99,25.22,1.19,443.87,0.2236,1,train
2024-01-03,R0016,2039.58,2664.22,-624.64,30.63,33.84,9.14,484.93,0.182,1,train
2024-01-03,R0015,2875.39,3064.51,-189.12,6.58,40.57,0.87,561.89,0.1834,0,train
2024-01-03,R0021,2001.92,1967.47,34.45,1.72,26.05,-5.14,408.46,0.2076,0,train
2024-01-03,R0049,2058.2,2276.42,-218.22,10.6,30.14,4.06,493.69,0.2169,0,train
2024-01-03,R0013,3770.97,3348.05,422.92,11.22,45.08,-12.77,554.93,0.1657,0,train
2024-01-03,R0025,1470.65,1624.45,-153.8,10.46,20.63,5.01,335.86,0.2068,0,train
2024-01-03,R0056,2068.13,2273.49,-205.36,9.93,30.61,8.67,393.95,0.1733,0,train
2024-01-03,R0022,2654.43,2838.72,-184.29,6.94,38.22,0.46,569.48,0.2006,0,train
2024-01-03,R0031,3702.12,3562.37,139.75,3.77,45.24,3.99,683.58,0.1919,0,train
2024-01-03,R0034,2925.46,2961.11,-35.65,1.22,34.3,4.04,568.35,0.1919,0,train
2024-01-03,R0005,2230.87,2686.69,-455.82,20.43,34.58,7.42,581.98,0.2166,0,train
2024-01-03,R0035,1870.2,2511.6,-641.4,34.3,32.32,11.14,640.26,0.2549,1,train
2024-01-03,R0007,2904.4,3294.32,-389.92,13.43,44.35,2.14,594.29,0.1804,0,train
2024-01-03,R0051,1975.55,2165.17,-189.62,9.6,29.15,5.76,538.69,0.2488,0,train
2024-01-03,R0036,3344.17,3253.0,91.17,2.73,41.31,1.05,547.77,0.1684,0,train
2024-01-03,R0041,3502.93,3136.46,366.47,10.46,39.83,-5.74,509.43,0.1624,0,train
2024-01-03,R0028,3031.96,3185.93,-153.97,5.08,41.0,1.24,492.0,0.1544,0,train
2024-01-03,R0003,2881.03,3292.5,-411.47,14.28,43.59,10.0,581.93,0.1767,0,train
2024-01-03,R0006,3563.99,3854.17,-290.18,8.14,48.95,8.99,708.8,0.1839,0,train
2024-01-03,R0054,2286.3,2412.39,-126.09,5.52,32.48,4.03,484.28,0.2007,0,train
2024-01-03,R0045,2197.65,2193.07,4.58,0.21,25.4,-12.0,311.91,0.1422,0,train
2024-01-03,R0004,3185.6,3771.57,-585.97,18.39,47.9,6.77,720.42,0.191,0,train
2024-01-03,R0037,2259.53,2669.22,-409.69,18.13,35.94,13.44,683.58,0.2561,0,train
2024-01-03,R0060,2300.75,2649.95,-349.2,15.18,35.08,0.55,537.78,0.2029,0,train
2024-01-03,R0040,3862.07,3780.5,81.57,2.11,48.01,5.49,904.51,0.2393,0,train
2024-01-03,R0038,1430.74,1840.98,-410.24,28.67,24.37,-0.93,326.31,0.1772,1,train
2024-01-03,R0001,3394.1,3799.69,-405.59,11.95,51.16,-6.57,613.92,0.1616,0,train
2024-01-03,R0008,2877.86,3237.08,-359.22,12.48,42.85,9.92,593.04,0.1832,0,train
2024-01-03,R0039,2111.61,2524.42,-412.81,19.55,29.24,-2.15,455.56,0.1805,0,train
2024-01-03,R0046,4793.39,4042.88,750.51,15.66,46.83,-4.16,682.78,0.1689,0,train
2024-01-03,R0011,3879.2,3594.37,284.83,7.34,45.65,-32.57,818.05,0.2276,0,train
2024-01-03,R0052,1246.03,1397.72,-151.69,12.17,17.99,-2.0,299.35,0.2142,0,train
2024-01-03,R0029,4996.75,3877.96,1118.79,22.39,51.34,-16.93,922.07,0.2378,0,train
2024-01-03,R0050,3054.47,2906.12,148.35,4.86,33.66,2.66,513.65,0.1767,0,train
2024-01-03,R0043,3373.68,4301.0,-927.32,27.49,49.82,3.46,681.54,0.1585,1,train
2024-01-03,R0030,2394.39,2384.22,10.17,0.42,30.28,-2.65,630.43,0.2644,0,train
2024-01-03,R0059,4450.98,4400.49,50.49,1.13,55.89,0.43,1030.05,0.2341,0,train
2024-01-03,R0033,3770.59,3400.91,369.68,9.8,39.39,2.19,638.51,0.1877,0,train
2024-01-03,R0002,2851.39,2897.36,-45.97,1.61,33.56,0.24,448.7,0.1549,0,train
2024-01-03,R0042,6582.31,5704.67,877.64,13.33,76.8,-16.58,1026.82,0.18,0,train
2024-01-03,R0055,1670.25,1867.15,-196.9,11.79,23.71,0.12,469.93,0.2517,0,train
2024-01-03,R0044,2593.73,2679.28,-85.55,3.3,34.03,0.35,482.55,0.1801,0,train
2024-01-03,R0009,4021.96,3978.37,43.59,1.08,50.53,-1.46,869.12,0.2185,0,train
2024-01-03,R0032,3691.13,3353.39,337.74,9.15,43.16,-18.65,536.91,0.1601,0,train
2024-01-03,R0053,2998.56,2579.0,419.56,13.99,29.87,-7.95,455.22,0.1765,0,train
2024-01-03,R0010,2245.21,2540.39,-295.18,13.15,29.43,-3.87,432.62,0.1703,0,train
2024-01-04,R0002,3114.81,3038.56,76.25,2.45,35.2,0.38,470.62,0.1549,0,train
2024-01-04,R0003,3472.62,3524.08,-51.46,1.48,46.65,14.2,622.78,0.1767,0,train
2024-01-04,R0016,1813.61,2035.63,-222.02,12.24,25.85,-0.12,370.43,0.182,0,train
2024-01-04,R0004,3766.54,3926.66,-160.12,4.25,49.87,-4.32,750.04,0.191,0,train
2024-01-04,R0001,4588.34,4237.87,350.47,7.64,57.06,-8.68,684.72,0.1616,0,train
2024-01-04,R0011,3787.67,3807.55,-19.88,0.52,48.36,-15.07,866.61,0.2276,0,train
2024-01-04,R0049,3038.73,2831.53,207.2,6.82,37.48,8.22,613.92,0.2168,0,train
2024-01-04,R0060,3804.18,3288.88,515.3,13.55,43.54,-16.92,667.47,0.2029,0,train
2024-01-04,R0058,3912.72,4057.09,-144.37,3.69,53.71,6.25,841.64,0.2074,0,train
2024-01-04,R0015,2731.99,2907.79,-175.8,6.43,38.49,2.23,533.09,0.1833,0,train
2024-01-04,R0051,1817.89,2044.9,-227.01,12.49,27.53,4.32,508.75,0.2488,0,train
2024-01-04,R0006,5527.63,4335.16,1192.47,21.57,55.06,-22.79,797.27,0.1839,0,train
2024-01-04,R0014,3435.47,3223.45,212.02,6.17,40.94,-6.25,705.4,0.2188,0,train
2024-01-04,R0007,4477.23,4204.15,273.08,6.1,56.6,-16.49,758.44,0.1804,0,train
2024-01-04,R0013,3671.23,3535.19,136.04,3.71,47.6,-9.97,585.96,0.1658,0,train
2024-01-04,R0008,2948.4,3283.49,-335.09,11.37,43.47,6.56,601.62,0.1832,0,train
2024-01-04,R0012,2708.79,2666.91,41.88,1.55,30.89,0.24,533.78,0.2001,0,train
2024-01-04,R0009,4586.68,3940.48,646.2,14.09,50.04,-11.72,860.69,0.2184,0,train
2024-01-04,R0010,2425.0,2621.57,-196.57,8.11,30.37,-7.71,446.44,0.1703,0,train
2024-01-04,R0059,3410.53,4118.44,-707.91,20.76,52.3,17.11,963.89,0.234,0,train
2024-01-04,R0050,3483.4,3303.67,179.73,5.16,38.27,5.98,584.0,0.1768,0,train
2024-01-04,R0005,2377.15,2619.07,-241.92,10.18,33.71,9.28,567.34,0.2166,0,train
2024-01-04,R0017,3432.52,3112.54,319.98,9.32,41.2,1.22,594.93,0.1911,0,train
2024-01-04,R0043,3343.4,4146.62,-803.22,24.02,48.03,-5.01,657.05,0.1585,0,train
2024-01-04,R0038,1182.66,1598.42,-415.76,35.15,21.16,3.15,283.33,0.1773,1,train
2024-01-04,R0025,1764.86,1705.67,59.19,3.35,21.66,4.05,352.62,0.2067,0,train
2024-01-04,R0033,3390.39,3268.53,121.86,3.59,37.86,2.41,613.71,0.1878,0,train
2024-01-04,R0056,3001.46,2759.9,241.56,8.05,37.16,-1.29,478.25,0.1733,0,train
2024-01-04,R0026,4017.25,3960.29,56.96,1.42,53.32,-21.2,694.76,0.1754,0,train
2024-01-04,R0027,2291.94,2799.88,-507.94,22.16,35.56,13.63,538.73,0.1924,0,train
2024-01-04,R0028,2311.77,2734.25,-422.48,18.28,35.19,2.38,422.28,0.1544,0,train
2024-01-04,R0037,3007.94,2806.18,201.76,6.71,37.78,5.87,718.58,0.2561,0,train
2024-01-04,R0029,4098.81,3944.21,154.6,3.77,52.21,0.31,937.69,0.2377,0,train
2024-01-04,R0039,3734.4,2978.83,755.57,20.23,34.51,-23.07,537.67,0.1805,0,train
2024-01-04,R0045,2401.82,2306.07,95.75,3.99,26.71,-9.42,328.0,0.1422,0,train
2024-01-04,R0030,1939.43,2627.32,-687.89,35.47,33.37,5.39,694.76,0.2644,1,train
2024-01-04,R0054,4135.63,3712.68,422.95,10.23,49.99,3.53,745.35,0.2008,0,train
2024-01-04,R0031,2990.11,3583.5,-593.39,19.85,45.51,12.62,687.66,0.1919,0,train
2024-01-04,R0036,3583.36,3480.72,102.64,2.86,44.21,8.97,586.22,0.1684,0,train
2024-01-04,R0055,2070.33,2144.75,-74.42,3.59,27.24,-7.35,539.9,0.2517,0,train
2024-01-04,R0035,2407.22,2533.92,-126.7,5.26,32.61,1.56,646.0,0.2549,0,train
2024-01-04,R0046,4920.13,4353.03,567.1,11.53,50.42,-2.29,735.12,0.1689,0,train
2024-01-04,R0032,2765.97,3162.15,-396.18,14.32,40.69,-2.92,506.18,0.1601,0,train
2024-01-04,R0052,1593.82,1535.21,58.61,3.68,19.76,-4.83,328.81,0.2142,0,train
2024-01-04,R0024,2001.13,2269.19,-268.06,13.4,30.04,-4.26,436.48,0.1924,0,train
2024-01-04,R0034,3813.07,3281.18,531.89,13.95,38.01,0.08,629.83,0.192,0,train
2024-01-04,R0023,4144.07,3915.85,228.22,5.51,49.73,2.26,815.07,0.2081,0,train
2024-01-04,R0053,3418.4,2949.52,468.88,13.72,34.17,-13.17,520.75,0.1766,0,train
2024-01-04,R0042,6446.24,6123.66,322.58,5.0,82.45,7.36,1102.36,0.18,0,train
2024-01-04,R0057,4539.01,4364.49,174.52,3.84,56.17,14.72,932.42,0.2136,0,train
2024-01-04,R0021,1577.52,1778.74,-201.22,12.76,23.55,3.15,369.26,0.2076,0,train
2024-01-04,R0041,3074.74,3366.73,-291.99,9.5,42.76,11.9,546.9,0.1624,0,train
2024-01-04,R0020,1476.79,1678.0,-201.21,13.62,21.31,-4.75,375.06,0.2235,0,train
2024-01-04,R0044,1518.18,2465.34,-947.16,62.39,31.31,3.47,443.98,0.1801,1,train
2024-01-04,R0019,4100.42,3350.6,749.82,18.29,42.55,-13.48,737.82,0.2202,0,train
2024-01-04,R0048,1211.23,1639.13,-427.9,35.33,20.82,4.12,308.76,0.1884,1,train
2024-01-04,R0018,1648.27,1645.81,2.46,0.15,22.16,-0.11,288.3,0.1752,0,train
2024-01-04,R0047,3515.69,3535.18,-19.49,0.55,44.9,4.39,744.89,0.2107,0,train
2024-01-04,R0040,3174.32,3564.42,-390.1,12.29,45.27,4.26,852.89,0.2393,0,train
2024-01-04,R0022,2604.49,2848.16,-243.67,9.36,38.35,1.41,571.42,0.2006,0,train
2024-01-05,R0042,7152.26,6881.27,270.99,3.79,92.65,-24.26,1238.73,0.18,0,train
2024-01-05,R0035,2917.21,3029.55,-112.34,3.85,38.99,8.65,772.39,0.255,0,train
2024-01-05,R0045,3327.03,3013.8,313.23,9.41,34.91,-7.89,428.69,0.1422,0,train
2024-01-05,R0006,5590.92,4978.46,612.46,10.95,63.23,-9.85,915.57,0.1839,0,train
2024-01-05,R0034,3835.31,3558.87,276.44,7.21,41.22,4.79,683.02,0.1919,0,train
2024-01-05,R0007,2926.62,3661.52,-734.9,25.11,49.3,7.69,660.62,0.1804,1,train
2024-01-05,R0002,2464.3,3069.71,-605.41,24.57,35.56,4.7,475.44,0.1549,0,train
2024-01-05,R0036,3552.67,3551.89,0.78,0.02,45.11,1.1,598.16,0.1684,0,train
2024-01-05,R0053,3356.58,3123.0,233.58,6.96,36.18,-7.5,551.38,0.1766,0,train
2024-01-05,R0051,1712.76,1948.58,-235.82,13.77,26.23,8.18,484.73,0.2488,0,train
2024-01-05,R0044,1845.78,2640.33,-794.55,43.05,33.53,4.04,475.46,0.1801,1,train
2024-01-05,R0041,4268.38,4511.8,-243.42,5.7,57.3,1.21,732.87,0.1624,0,train
2024-01-05,R0037,3386.53,3340.83,45.7,1.35,44.98,8.17,855.52,0.2561,0,train
2024-01-05,R0060,3483.05,3517.23,-34.18,0.98,46.56,-10.81,713.76,0.2029,0,train
2024-01-05,R0003,5306.57,4995.87,310.7,5.86,66.14,6.11,882.97,0.1767,0,train
2024-01-05,R0005,2454.76,2844.67,-389.91,15.88,36.61,10.09,616.15,0.2166,0,train
2024-01-05,R0040,5392.17,5061.82,330.35,6.13,64.29,1.27,1211.22,0.2393,0,train
2024-01-05,R0038,1490.93,1585.85,-94.92,6.37,20.99,-0.26,281.06,0.1772,0,train
2024-01-05,R0039,3286.77,3172.51,114.26,3.48,36.75,0.36,572.57,0.1805,0,train
2024-01-05,R0004,4396.99,4401.69,-4.7,0.11,55.9,-5.95,840.74,0.191,0,train
2024-01-05,R0054,2073.5,2851.53,-778.03,37.52,38.39,14.13,572.39,0.2007,1,train
2024-01-05,R0048,1310.7,1864.08,-553.38,42.22,23.67,10.86,351.03,0.1883,1,train
2024-01-05,R0031,3339.32,3824.43,-485.11,14.53,48.57,2.32,733.89,0.1919,0,train
2024-01-05,R0032,3767.24,4050.4,-283.16,7.52,52.13,-9.4,648.5,0.1601,0,train
2024-01-05,R0013,4621.97,4134.83,487.14,10.54,55.67,-3.73,685.3,0.1657,0,train
2024-01-05,R0049,3317.57,2697.39,620.18,18.69,35.71,-6.6,584.93,0.2169,0,train
2024-01-05,R0023,5327.69,4481.51,846.18,15.88,56.92,10.03,932.92,0.2082,0,train
2024-01-05,R0014,2754.56,2848.31,-93.75,3.4,36.17,-6.97,623.21,0.2188,0,train
2024-01-05,R0043,3380.11,4295.28,-915.17,27.08,49.75,7.07,680.58,0.1584,1,train
2024-01-05,R0047,3998.1,3991.01,7.09,0.18,50.69,-6.48,840.95,0.2107,0,train
2024-01-05,R0024,2573.23,2585.91,-12.68,0.49,34.23,-5.93,497.36,0.1923,0,train
